,date,tic,open,high,low,close,volume,daily gain,turbulence,ma50,ma20,ema20,ema50,volume change,rsi,real upper band,real middle band,real lower band,macd,macd_signal,macd_hist,slowk,slowd,aroon down,aroon up,obv,adx,chaikin a/d,cci,sp500_delta,count articles,sentiment value,close-ma50,close-ma20,close-ema20,close-ema50,close-upperbb,close-middlebb,close-lowerbb,day
55,2022-10-07,COST,478.26,479.105,466.12,468.15,2568079.0,-0.029720823229497095,0.020427851815495394,519.6876,490.5575,490.3789430989501,504.79847233972583,0.5888903600384094,38.4661,583.3072,503.5209,423.7347,-11.5591,-11.7303,0.1712,37.3693,50.4014,60.0,24.0,341756331.0,31.6075,575639773.8876,-95.9415,-2.789389067524106,7.0,0.5296,-51.5376,-22.407500000000027,-36.648472339725856,-36.648472339725856,-115.15719999999999,-35.370900000000006,44.4153,4
55,2022-10-07,DIS,98.51,98.8,96.4469,97.16,7051019.0,-0.028788484606157683,0.023743384106285452,109.59299999999999,103.21399999999998,102.37757066407961,105.9322095989652,-0.260305083728707,38.4782,132.6792,109.2399,85.8007,-3.4895,-3.3463,-0.1432,69.1565,79.5458,80.0,24.0,915362206.0,37.2242,2087354518.1976,-70.4132,-2.789389067524106,9.0,0.3626,-12.432999999999993,-6.053999999999988,-8.772209598965205,-8.772209598965205,-35.51920000000001,-12.07990000000001,11.35929999999999,4
55,2022-10-07,JNJ,161.77,162.22,159.17,160.2,6363549.0,-0.010561423012784954,0.01228431293983906,166.3244,164.6335,164.3701832444988,166.5836540712081,0.19714842513219133,35.4283,168.7229,160.0889,151.4549,-0.5566,-0.4429,-0.1137,27.4634,41.698,100.0,68.0,810175483.0,22.0731,1078679616.9544,-241.4635,-2.789389067524106,5.0,0.9876,-6.1244000000000085,-4.433500000000009,-6.383654071208099,-6.383654071208099,-8.522900000000021,0.11109999999999332,8.74509999999998,4
55,2022-10-07,JPM,107.52,107.71,105.265,105.98,11681088.0,-0.019974107638246696,0.021345597775360572,114.67219999999999,111.55850000000001,110.57229084962594,113.57216126017038,0.3078193483031113,41.2665,123.7805,110.4093,97.0381,-1.9395,-1.901,-0.0386,55.1319,72.7655,76.0,24.0,-1711626930.0,20.781,785127769.9192,-72.4604,-2.789389067524106,5.0,0.985,-8.692199999999985,-5.578500000000005,-7.592161260170371,-7.592161260170371,-17.8005,-4.429299999999998,8.941900000000004,4
55,2022-10-07,MMM,110.37,110.76,107.085,107.52,4296470.0,-0.03239740820734349,0.01685362843791003,129.0044,114.77600000000002,115.64805032566167,123.79298117655301,0.6637707469381797,30.7689,159.5338,119.8241,80.1144,-3.9073,-4.4687,0.5614,34.6627,59.944,100.0,24.0,306037135.0,49.0323,360263556.6244,-165.3648,-2.789389067524106,2.0,0.9975,-21.484400000000008,-7.256000000000029,-16.272981176553017,-16.272981176553017,-52.01380000000002,-12.304100000000005,27.405599999999993,4
55,2022-10-07,MSFT,240.902,241.32,233.17,234.24,37769602.0,-0.05085295190242711,0.022522900768223737,263.1096,243.54899999999998,245.51332161644112,255.08528188878833,0.269839287822782,42.7856,316.1211,259.9092,203.6973,-5.3357,-6.7971,1.4614,59.0608,78.5706,80.0,24.0,807722675.0,30.4977,-1797226735.541,-89.3648,-2.789389067524106,24.0,0.486,-28.86959999999999,-9.308999999999969,-20.84528188878832,-20.84528188878832,-81.8811,-25.66919999999999,30.542699999999996,4
55,2022-10-07,NEE,314.24,314.58,304.76,306.92,7697379.0,-0.027626409833988008,0.019902296357966812,86.2322,83.3155,82.46054769546456,83.74803006524674,0.2581499486598102,26.7865,93.4728,83.2762,73.0796,-1.6547,-1.2786,-0.3761,32.3967,57.1733,100.0,16.0,2905094647.0,40.0428,2013017924.5222,-143.0262,-2.789389067524106,1.0,0.999,220.6878,223.60450000000003,223.1719699347533,223.1719699347533,213.4472,223.6438,233.84040000000002,4
55,2022-10-07,NKE,177.08,177.524,173.38,174.32,8554657.0,-0.033381390706443415,0.03843091939737795,106.0998,97.584,95.8712486753466,102.67845374734762,0.07050620267778696,34.5485,130.5503,104.3029,78.0555,-5.354,-4.6127,-0.7413,59.8629,51.1961,84.0,24.0,1451092707.0,33.7016,1630071818.4982,-102.3414,-2.789389067524106,11.0,0.6559,68.22019999999999,76.73599999999999,71.64154625265238,71.64154625265238,43.7697,70.0171,96.2645,4
55,2022-10-07,NVDA,500.2,506.8,480.88,483.04,67247816.0,-0.08027418126428032,0.03624989691021684,153.4904,128.8085,131.39309376544801,145.48543874388636,-0.03752843587566468,39.5301,228.5578,153.3579,78.1581,-6.6675,-8.366,1.6985,53.9631,74.2828,76.0,24.0,13166493335.0,27.9227,4835108269.5277,-100.3027,-2.789389067524106,17.0,0.4828,329.54960000000005,354.2315,337.55456125611363,337.55456125611363,254.48220000000003,329.6821,404.88190000000003,4
55,2022-10-07,PCG,14.61,14.955,14.525,14.93,38200697.0,0.02050580997949414,0.029007164689462572,12.480799999999999,13.261000000000001,13.354699840062482,12.62788654509317,-0.09728986549840779,71.5986,15.2413,12.4739,9.7065,0.4383,0.2959,0.1423,92.6025,94.4029,8.0,96.0,643641536.0,28.1584,1281641973.5411,208.1936,-2.789389067524106,0.0,0.0,2.449200000000001,1.6689999999999987,2.302113454906829,2.302113454906829,-0.311300000000001,2.4560999999999993,5.2235,4
55,2022-10-07,PFE,45.3747,45.3747,44.1845232,44.60528,20095005.0,-0.017869575307496,0.012046544574248046,46.8574,44.6625,44.57177710684424,46.43303337534315,0.12337895534671794,29.3046,51.021,44.4116,37.8022,-0.9058,-0.9093,0.0035,21.0398,39.1307,100.0,24.0,-2387176760.0,37.1269,-1460529786.3667,-157.706,-2.789389067524106,8.0,0.7921,-2.252119999999998,-0.05722000000000094,-1.8277533753431499,-1.8277533753431499,-6.41572,0.19368000000000052,6.803080000000001,4
55,2022-10-07,TSLA,3509.0250000000005,3518.5724999999998,3330.3,3346.05,83916800.0,-0.06324276655608285,0.035006909487702194,513.0034,278.14250000000004,293.24845081513126,435.60511424816,0.23543287099312948,21.7821,346.186,286.7287,227.2715,-12.2833,-6.0552,-6.2281,9.805,12.0962,100.0,52.0,16978401894.0,36.5765,11101261527.252,-163.4058,-2.789389067524106,44.0,0.188,2833.0466,3067.9075000000003,2910.44488575184,2910.44488575184,2999.864,3059.3213,3118.7785000000003,4
55,2022-10-07,WM,158.0,158.785,154.73,155.24,1963114.0,-0.026097867001254715,0.015647164412374064,169.0898,166.445,165.22314646215298,165.80398856273672,0.3872381501550395,29.2791,177.8652,165.1723,152.4794,-1.6992,-1.0049,-0.6943,26.613,54.628,100.0,24.0,590037746.0,24.3003,395162762.8147,-190.3129,-2.789389067524106,1.0,0.983,-13.849799999999988,-11.204999999999984,-10.56398856273671,-10.56398856273671,-22.625199999999978,-9.932299999999998,2.760600000000011,4
55,2022-10-07,WMT,131.31,131.65,128.07,128.56,5693463.0,-0.0236938031591738,0.013656528915792011,133.02280000000002,132.9115,132.4161575241042,132.43707112109374,0.49676249233671554,44.7577,139.6816,130.4297,121.1777,-0.2588,-0.1187,-0.1401,33.8059,53.7767,100.0,24.0,487031486.0,17.7902,-1080771009.0565,-153.4696,-2.789389067524106,9.0,0.9973,-4.462800000000016,-4.351499999999987,-3.877071121093735,-3.877071121093735,-11.1216,-1.8696999999999946,7.382300000000001,4
56,2022-10-10,AAPL,3931.7639317639314,3972.9239729239725,3880.04508004508,3931.7639317639314,74899002.0,0.0023556285245198705,0.024100307537231604,158.24620000000002,148.7215,148.16121421175308,152.73854525816014,-0.027710869085923906,35.705,186.0694,157.0916,128.1139,-4.3623,-3.9075,-0.4548,41.1973,61.1008,80.0,20.0,94508601225.0,27.753,78961885151.8744,-117.549,-0.7635271093470175,28.0,0.1496,3773.5177317639314,3783.0424317639313,3779.025386505771,3779.025386505771,3745.6945317639315,3774.672331763931,3803.6500317639316,0
56,2022-10-10,ADBE,289.75,290.28,283.05,285.72,2906344.0,-0.010562038992970035,0.04304757502685544,364.42010000000005,296.6725,304.7835385423253,341.5809315285568,-0.0945478041488853,35.6029,548.2826,364.4201,180.5576,-21.5155,-25.7012,4.1856,43.3531,67.2079,64.0,20.0,512959851.0,40.1736,1036164276.9355,-43.3641,-0.7635271093470175,7.0,0.4483,-78.70010000000002,-10.952499999999986,-55.86093152855676,-55.86093152855676,-262.5626,-78.70009999999996,105.16240000000002,0
56,2022-10-10,AMZN,2302.0,2325.0,2248.6000000000004,2273.4,42339675.0,-0.007768854748603338,0.02715292275870709,129.101,119.174,119.97199072595174,195.89664079578415,-0.2497253298482801,39.9299,158.2453,129.101,99.9567,-3.0888,-3.4399,0.3511,35.3796,57.5541,56.0,20.0,25817559930.0,24.0006,35763119198.8571,-84.8029,-0.7635271093470175,28.0,0.5881,2144.299,2154.226,2077.503359204216,2077.503359204216,2115.1547,2144.299,2173.4433,0
56,2022-10-10,BA,131.42,135.74,130.2007,131.9,6829914.0,0.016257030587872867,0.03502767444846516,152.3358,135.74899999999997,136.2428258614105,144.77652288007667,-0.1972726672250178,41.5293,197.9827,152.3358,106.6889,-6.7736,-7.2022,0.4286,69.7497,81.2435,76.0,20.0,158636048.0,24.827,-169396052.3579,-28.2302,-0.7635271093470175,11.0,0.2463,-20.4358,-3.848999999999961,-12.876522880076664,-12.876522880076664,-66.08269999999999,-20.4358,25.211100000000002,0
56,2022-10-10,BRK.B,269.89,270.215,265.86,266.93,3108090.0,-0.007842699970264655,0.016210009381318658,284.0976,272.721,274.19585890051155,280.4630693979649,-0.0972735138482308,41.5602,318.7398,284.0976,249.4554,-2.8747,-3.8398,0.9652,28.76,55.7828,64.0,20.0,584149466.0,21.2567,1060620470.2409,-77.3396,-0.7635271093470175,0.0,0.0,-17.167599999999993,-5.790999999999997,-13.53306939796488,-13.53306939796488,-51.809799999999996,-17.167599999999993,17.47460000000001,0
56,2022-10-10,COST,469.69,470.25,461.61,466.31,1616272.0,-0.003930364199508651,0.02024259735587201,518.1878,486.89700000000005,488.086662803812,503.28912048326606,-0.3096905106533645,33.5691,584.2223,502.0678,419.9133,-11.912,-11.7666,-0.1453,24.456,40.5161,100.0,20.0,340140059.0,31.8953,575781945.9617,-121.1414,-0.7635271093470175,4.0,0.4033,-51.877800000000036,-20.587000000000046,-36.97912048326606,-36.97912048326606,-117.91230000000002,-35.757799999999975,46.39670000000001,0
56,2022-10-10,DIS,97.59,97.74,94.42,95.16,9532334.0,-0.020584602717167555,0.02347013908814928,109.3742,102.1525,101.69018298178632,105.50977000684892,0.0709403463761702,36.4667,133.1888,109.0218,84.8548,-3.4507,-3.3672,-0.0835,42.6123,67.0905,76.0,20.0,905829872.0,38.1849,2082071537.9084,-86.4638,-0.7635271093470175,6.0,0.6685,-14.214200000000005,-6.992500000000007,-10.349770006848928,-10.349770006848928,-38.02879999999999,-13.861800000000002,10.3052,0
56,2022-10-10,JNJ,160.63,161.28,159.18,160.41,5315589.0,0.0013108614232211213,0.012299293999830622,166.0422,164.372,163.9930229354989,166.34154998998423,-0.1443529852252654,31.8883,168.2055,159.8392,151.4729,-0.813,-0.5169,-0.2961,12.6999,28.5446,96.0,64.0,815491072.0,24.8616,1079590860.7829,-200.7519,-0.7635271093470175,6.0,0.985,-5.632200000000012,-3.9620000000000175,-5.931549989984234,-5.931549989984234,-7.795500000000004,0.5707999999999913,8.937099999999987,0
56,2022-10-10,JPM,106.73,107.31,104.52,104.99,8931729.0,-0.009341385167012772,0.020955309666934995,114.4648,110.779,110.04064410204252,113.23560591663428,-0.29890586120552287,39.0553,124.0594,110.228,96.3966,-1.9596,-1.9127,-0.0469,30.1072,54.3864,72.0,20.0,-1720558659.0,20.9861,779205297.2848,-77.3754,-0.7635271093470175,14.0,0.5106,-9.474800000000002,-5.7890000000000015,-8.24560591663429,-8.24560591663429,-19.0694,-5.2379999999999995,8.593399999999988,0
56,2022-10-10,MMM,108.53,109.12,107.19,108.46,2582369.0,0.008742559523809534,0.016824279082240056,128.30880000000002,113.9865,114.96347410417007,123.19168779708035,-0.10810027637342257,27.31,159.3173,119.2029,79.0884,-4.0211,-4.3792,0.3581,11.8425,36.9155,96.0,20.0,308619504.0,49.893,361079745.7902,-164.978,-0.7635271093470175,2.0,0.9365,-19.848800000000026,-5.526500000000013,-14.731687797080355,-14.731687797080355,-50.857299999999995,-10.742900000000006,29.3716,0
56,2022-10-10,MSFT,233.05,234.559,226.73,229.25,29743608.0,-0.02130293715846998,0.022520576336550805,262.0798,241.679,243.96443384344673,254.0721335794241,-0.02396623687231403,34.449,316.3352,258.9031,201.471,-5.7299,-6.5837,0.8538,31.8265,59.4782,100.0,20.0,777979067.0,32.3107,-1807822587.2094,-163.3135,-0.7635271093470175,18.0,0.3187,-32.82979999999998,-12.429000000000002,-24.822133579424104,-24.822133579424104,-87.08519999999999,-29.653099999999995,27.778999999999996,0
56,2022-10-10,NEE,308.12,310.72,305.6,306.96,6118014.0,0.00013032712107374778,0.019553697383478737,86.0772,82.612,81.91573362922983,83.47320535680569,-0.33086460342006374,23.0341,93.9854,83.1341,72.2829,-1.9057,-1.404,-0.5017,9.9156,34.6376,96.0,12.0,2911212661.0,41.6663,2010150105.4597,-141.2456,-0.7635271093470175,2.0,0.9955,220.88279999999997,224.34799999999998,223.4867946431943,223.4867946431943,212.97459999999998,223.8259,234.6771,0
56,2022-10-10,NKE,175.52,175.56,170.14,173.38,7991226.0,-0.005392381826525905,0.03804788421376895,105.5352,96.2995,94.99684403959932,102.05145556117714,-0.32864701710452493,33.3613,130.9159,103.7535,76.5911,-5.3078,-4.7517,-0.5561,48.3682,54.9098,80.0,20.0,1443101481.0,34.4008,1631634678.1956,-103.8775,-0.7635271093470175,12.0,0.312,67.84479999999999,77.0805,71.32854443882286,71.32854443882286,42.4641,69.6265,96.7889,0
56,2022-10-10,NVDA,481.48,484.9728,456.3248,466.8,69869925.0,-0.03362040410732037,0.03646726045776855,152.1918,127.391,129.99375150207203,144.35659800883198,0.04676925715543656,33.9379,227.829,152.0613,76.2936,-6.7814,-8.0491,1.2677,27.2283,55.3331,100.0,20.0,13096623410.0,29.1965,4816334507.4962,-166.3058,-0.7635271093470175,12.0,0.1346,314.6082,339.409,322.443401991168,322.443401991168,238.971,314.7387,390.5064,0
56,2022-10-10,PCG,14.89,15.03,13.91,14.13,42317789.0,-0.05358338914936367,0.03182512738256111,12.546199999999999,13.3085,13.428537950532721,12.686792955089517,0.5805702287180712,73.8843,15.3028,12.5393,9.7758,0.5187,0.3405,0.1782,76.3809,87.6833,4.0,92.0,601323747.0,27.7783,1255949030.2196,124.0386,-0.7635271093470175,1.0,0.886,1.5838000000000019,0.8215000000000003,1.4432070449104835,1.4432070449104835,-1.1727999999999987,1.5907,4.3542000000000005,0
56,2022-10-10,PFE,44.636900000000004,44.92148,44.0045,44.0045,17888002.0,-0.013468809073724053,0.012109965512627522,46.6822,44.362,44.303036430001924,46.24938500768264,-0.1474250934767637,24.9199,50.9907,44.2455,37.5004,-0.9796,-0.9234,-0.0563,5.4843,22.3187,100.0,20.0,-2405064762.0,39.1252,-1478417788.3667,-190.921,-0.7635271093470175,9.0,0.9168,-2.6777000000000015,-0.3575000000000017,-2.2448850076826403,-2.2448850076826403,-6.986199999999997,-0.24099999999999966,6.504100000000001,0
56,2022-10-10,TSLA,3358.95,3404.8500000000004,3275.373,3344.4,67925018.0,-0.0004931187519612301,0.034460088672584904,499.6336,274.0695,286.5543126422616,427.2660901599969,-0.1180081306059706,18.7797,350.2662,285.2449,220.2237,-14.3453,-7.7132,-6.6321,8.7352,11.0714,100.0,48.0,16910476876.0,39.4924,11105761113.1196,-148.4602,-0.7635271093470175,37.0,0.2155,2844.7664,3070.3305,2917.133909840003,2917.133909840003,2994.1338,3059.1551,3124.1763,0
56,2022-10-10,WM,155.93,156.52,154.12,155.5,1415124.0,0.0016748260757535327,0.015644454107095508,168.90859999999998,165.5345,164.29713251337648,165.3999105798843,-0.13769000386939134,26.4139,178.6859,165.0069,151.3279,-2.2607,-1.256,-1.0047,5.8782,29.1139,100.0,20.0,591452870.0,26.2046,395375031.4147,-179.0518,-0.7635271093470175,1.0,0.636,-13.408599999999979,-10.034500000000008,-9.899910579884306,-9.899910579884306,-23.185900000000004,-9.506900000000002,4.1721,0
56,2022-10-10,WMT,129.53,129.93,128.2817,129.32,3803852.0,0.005911636589919,0.013530793545329493,132.9682,132.474,132.12128537895143,132.3148330379136,-0.46364495072716017,39.9771,139.7399,130.3872,121.0345,-0.4835,-0.1917,-0.2918,20.1346,37.6772,96.0,20.0,490835338.0,19.4788,-1079782602.9341,-150.2876,-0.7635271093470175,6.0,0.3887,-3.6482000000000028,-3.1539999999999964,-2.994833037913594,-2.994833037913594,-10.419900000000013,-1.067200000000014,8.285499999999999,0
57,2022-10-11,AAPL,3917.203917203917,3957.8039578039575,3870.16387016387,3891.443891443891,77033672.0,-0.010254949437402017,0.020882179213506574,157.7956,147.9785,147.28681285825277,152.19899446372247,0.0937040632115198,35.009,186.6823,156.6487,126.6151,-4.476,-4.0212,-0.4548,17.719,41.0705,76.0,16.0,94431567553.0,29.5933,78922260803.0182,-113.3317,-0.6332981501027679,24.0,0.4984,3733.648291443891,3743.465391443891,3739.2448969801685,3739.2448969801685,3704.761591443891,3734.795191443891,3764.828791443891,1
57,2022-10-11,ADBE,285.69,288.28,281.44,284.83,3209826.0,-0.0031149377012461565,0.04108496786449955,361.8949,292.49449999999996,302.8832015382943,339.35540480194675,0.054425773271058686,32.8453,547.6265,361.8949,176.1633,-20.5288,-24.6667,4.1379,22.427,45.5048,60.0,16.0,509750025.0,38.9749,1036136120.567,-45.8772,-0.6332981501027679,8.0,0.6186,-77.06490000000002,-7.664499999999975,-54.52540480194676,-54.52540480194676,-262.7965,-77.06490000000002,108.66669999999999,1
57,2022-10-11,AMZN,2254.2,2309.6,2207.8,2244.2,56432233.0,-0.012844198117357375,0.022981227606284606,128.63739999999999,118.44350000000001,119.23275351395634,192.6148117449691,0.23406705991384835,36.0908,158.4986,128.6374,98.7762,-3.2832,-3.4086,0.1254,15.9175,36.5408,100.0,16.0,25761127697.0,25.4514,35747043218.9259,-99.8495,-0.6332981501027679,41.0,0.6742,2115.5625999999997,2125.7565,2051.5851882550305,2051.5851882550305,2085.7014,2115.5625999999997,2145.4238,1
57,2022-10-11,BA,132.96,135.36,129.5101,131.57,8508386.0,-0.0025018953752844464,0.0317112457636124,151.58579999999998,134.962,135.79779482699044,144.25862002203445,0.33089659537119887,44.8953,197.4747,151.5858,105.6969,-6.2033,-7.0024,0.7992,55.3747,69.1953,72.0,16.0,150127662.0,22.6513,-171912395.9909,-27.3566,-0.6332981501027679,9.0,0.7954,-20.015799999999984,-3.391999999999996,-12.688620022034456,-12.688620022034456,-65.90470000000002,-20.015800000000013,25.873099999999994,1
57,2022-10-11,BRK.B,266.1,270.97,265.61,267.31,3443003.0,0.0014235942007267965,0.01441590758930159,283.5266,272.17199999999997,273.5400628147485,279.94726275490746,0.029297124906278116,36.5243,318.4976,283.5266,248.5556,-3.2331,-3.7185,0.4853,10.4529,31.6267,60.0,16.0,587592469.0,21.0384,1059361461.6812,-66.5813,-0.6332981501027679,0.0,0.0,-16.21659999999997,-4.861999999999966,-12.637262754907454,-12.637262754907454,-51.187599999999975,-16.21659999999997,18.754400000000004,1
57,2022-10-11,COST,465.0,477.25,463.7,472.02,2341373.0,0.01224507302009381,0.017351448496227592,516.692,484.983,486.5565044415442,502.06288046431445,0.14552392153946414,31.1572,583.9983,500.6185,417.2387,-12.4152,-11.8963,-0.5188,18.0455,26.6236,96.0,16.0,342481432.0,30.6987,576315882.6827,-90.1952,-0.6332981501027679,7.0,0.6104,-44.672000000000025,-12.963000000000022,-30.042880464314464,-30.042880464314464,-111.97829999999999,-28.5985,54.78129999999999,1
57,2022-10-11,DIS,94.81,95.06,92.65,93.1,8900901.0,-0.02164775115594786,0.02258287613388356,109.1118,101.2195,100.87207031685429,105.02311235952152,0.44583938480401186,31.0216,133.8404,108.7603,83.6801,-3.602,-3.4141,-0.1879,17.7956,43.1881,100.0,16.0,896928971.0,39.6205,2076494624.8337,-110.3008,-0.6332981501027679,7.0,0.6721,-16.011800000000008,-8.119500000000002,-11.923112359521525,-11.923112359521525,-40.740399999999994,-15.660300000000007,9.419899999999998,1
57,2022-10-11,JNJ,160.37,164.11,160.37,162.73,6212362.0,0.014462938719531193,0.011351598903802858,165.8186,164.44199999999998,163.87273503687996,166.1999205786123,0.43084582889674894,31.1008,167.5724,159.646,151.7197,-1.0246,-0.6184,-0.4061,28.2872,22.8168,92.0,60.0,821703434.0,23.8923,1081218698.954,-99.6738,-0.6332981501027679,6.0,0.9987,-3.088600000000014,-1.711999999999989,-3.4699205786123173,-3.4699205786123173,-4.842399999999998,3.084000000000003,11.0103,1
57,2022-10-11,JPM,104.37,104.54,101.85,101.96,12739700.0,-0.02885989141823031,0.020578313408400217,114.21980000000002,110.0575,109.27105894946703,112.79342529245255,-0.033477076024811536,33.1579,124.6224,110.01,95.3977,-2.1359,-1.9574,-0.1785,12.1957,32.4783,100.0,16.0,-1733298359.0,22.4718,767507505.835,-114.6586,-0.6332981501027679,8.0,0.5293,-12.259800000000027,-8.09750000000001,-10.83342529245256,-10.83342529245256,-22.662400000000005,-8.050000000000011,6.562299999999993,1
57,2022-10-11,MMM,108.495,110.45,107.95,108.84,2895358.0,0.003503595795685044,0.015989519947092842,127.61839999999998,113.405,114.38028609424912,122.62887651092034,0.052418117818452625,27.2453,158.9817,118.5865,78.1913,-4.067,-4.3167,0.2498,13.1817,19.8956,92.0,16.0,311514862.0,49.2929,360245882.6862,-132.1858,-0.6332981501027679,3.0,0.9957,-18.778399999999976,-4.564999999999998,-13.788876510920332,-13.788876510920332,-50.141699999999986,-9.746499999999997,30.648700000000005,1
57,2022-10-11,MSFT,227.62,229.06,224.11,225.41,30473954.0,-0.01675027262813522,0.019705924497496963,261.0278,240.35,242.19734490597563,252.94812834101532,0.3912546406611743,29.963,316.878,257.875,198.8719,-6.4016,-6.5473,0.1457,7.2077,32.6983,100.0,16.0,747505113.0,34.3169,-1822290019.9165,-198.7208,-0.6332981501027679,26.0,0.5633,-35.61780000000002,-14.939999999999998,-27.538128341015323,-27.538128341015323,-91.46799999999999,-32.465,26.538099999999986,1
57,2022-10-11,NEE,305.0,307.72,300.88,304.12,9143163.0,-0.009252019807140965,0.019306477853907864,85.8916,81.9705,81.35518756930318,83.18131495065646,-0.058887788445287303,21.3406,94.5276,82.9625,71.3974,-2.1409,-1.5514,-0.5895,9.1419,17.1514,100.0,8.0,2902069498.0,43.5964,2009668886.3545,-153.9559,-0.6332981501027679,2.0,0.9985,218.22840000000002,222.1495,220.93868504934355,220.93868504934355,209.5924,221.1575,232.7226,1
57,2022-10-11,NKE,172.08,176.5,171.5,175.98,11903166.0,0.014995962625447001,0.03681390645838403,105.009,95.413,94.32952555963747,101.50002593132706,0.35681101537815496,30.7707,131.0866,103.2419,75.3972,-5.3462,-4.8706,-0.4756,35.7941,48.0084,76.0,16.0,1455004647.0,34.7235,1641061985.6676,-83.9912,-0.6332981501027679,9.0,0.415,70.97099999999999,80.567,74.47997406867293,74.47997406867293,44.893399999999986,72.73809999999999,100.58279999999999,1
57,2022-10-11,NVDA,462.44,473.84,451.32,463.44,66748163.0,-0.007197943444730126,0.030558362050915715,150.8208,126.6185,128.64767993044612,143.2390843614268,0.35504450464188086,29.2601,226.6827,150.6923,74.7019,-7.1728,-7.8738,0.701,9.2412,30.1442,100.0,16.0,13029875247.0,30.5477,4821432502.1836,-168.3165,-0.6332981501027679,8.0,0.3144,312.6192,336.8215,320.2009156385732,320.2009156385732,236.7573,312.7477,388.73810000000003,1
57,2022-10-11,PCG,14.13,14.34,13.78,14.22,26773748.0,0.006369426751592355,0.031334032349197294,12.612400000000001,13.373500000000002,13.503915288577224,12.746918721556597,0.2581442747082896,59.4537,15.3658,12.6054,9.845,0.5153,0.3754,0.1398,60.9859,76.6564,0.0,88.0,628097495.0,26.9356,1271248314.7911,83.2445,-0.6332981501027679,0.0,0.0,1.6075999999999997,0.8464999999999989,1.473081278443404,1.473081278443404,-1.1457999999999995,1.6146000000000011,4.375,1
57,2022-10-11,PFE,43.909639999999996,44.86878,43.68303,44.18368,20981150.0,0.004071856287425124,0.010622971220135785,46.5084,44.1485,44.07608057952555,46.07960520345979,0.11580329072666196,21.4112,50.8944,44.0808,37.2673,-1.0785,-0.9544,-0.1241,9.9714,12.1652,100.0,16.0,-2384083612.0,41.2358,-1481681522.8111,-183.0262,-0.6332981501027679,6.0,0.9957,-2.3247199999999992,0.035180000000003986,-1.8959252034597895,-1.8959252034597895,-6.710719999999995,0.10287999999999897,6.916380000000004,1
57,2022-10-11,TSLA,3314.175,3386.25,3225.0,3247.5,77013202.0,-0.028973806960889914,0.034108623138751896,486.12700000000007,270.288,279.8824733429986,419.00075329097746,0.15184560065697195,17.9591,354.5439,283.6294,212.7149,-16.0355,-9.3777,-6.6578,6.4842,8.3415,100.0,44.0,16833463674.0,42.2917,11050239967.4917,-134.7065,-0.6332981501027679,20.0,0.5846,2761.373,2977.212,2828.4992467090224,2828.4992467090224,2892.9561,2963.8706,3034.7851,1
57,2022-10-11,WM,155.13,157.38,154.88,156.27,1641085.0,0.004951768488746122,0.015657544561815243,168.7668,164.7875,163.53264370257872,165.04187487086924,0.21256465198758678,25.3488,179.2749,164.8801,150.4852,-2.7374,-1.5523,-1.1851,9.3019,13.931,96.0,16.0,593093955.0,27.2889,395558832.9347,-145.1817,-0.6332981501027679,1.0,0.989,-12.496799999999979,-8.517499999999984,-8.771874870869226,-8.771874870869226,-23.004899999999992,-8.610099999999989,5.784800000000018,1
57,2022-10-11,WMT,129.51,133.8,129.455,132.67,7092041.0,0.02590473244664393,0.014347823083036702,132.9708,132.3465,132.17354391428938,132.32876115407385,0.2554078078054689,39.9239,139.7463,130.4009,121.0556,-0.6556,-0.2845,-0.3711,31.5443,28.495,92.0,16.0,497927379.0,17.7857,-1076379402.5923,-22.8222,-0.6332981501027679,10.0,0.6252,-0.3008000000000095,0.3234999999999957,0.3412388459261422,0.3412388459261422,-7.076300000000003,2.2690999999999804,11.61439999999999,1
58,2022-10-12,AAPL,3895.6438956438956,3930.08393008393,3868.4838684838683,3873.5238735238736,70433744.0,-0.004604979133688181,0.020606013433195437,157.3622,147.13,146.43473544318107,151.65550448475298,-0.3779255321145544,33.9211,187.3152,156.2228,125.1304,-4.5751,-4.132,-0.4431,10.224,23.0468,72.0,12.0,94361133809.0,31.2662,78863352580.7636,-108.1094,-0.32984849331917365,28.0,0.6023,3716.1616735238736,3726.3938735238735,3721.868369039121,3721.868369039121,3686.2086735238736,3717.3010735238736,3748.3934735238736,2
58,2022-10-12,ADBE,284.69,289.79,283.09,286.15,3044146.0,0.0046343432924902395,0.04099303336189784,359.4187,288.226,301.28956329655205,337.2689183391253,-0.3573946939897331,32.1635,546.6562,359.4187,172.1812,-19.6016,-23.6537,4.0521,15.1863,26.9888,56.0,12.0,512794171.0,37.5183,1035872597.4805,-22.6972,-0.32984849331917365,4.0,0.8503,-73.26870000000002,-2.076000000000022,-51.118918339125344,-51.118918339125344,-260.50620000000004,-73.26870000000002,113.96879999999999,2
58,2022-10-12,AMZN,2249.7999999999997,2276.6,2228.0,2258.0,45728660.0,0.006149184564655741,0.02270619189956249,128.21220000000002,117.66100000000002,118.62963413167478,189.4887406961468,-0.4735851432141899,35.7394,158.6942,128.2122,97.7302,-3.4156,-3.41,-0.0056,16.7613,22.6861,96.0,12.0,25806856357.0,26.7572,35757769694.7284,-94.4992,-0.32984849331917365,27.0,0.6084,2129.7878,2140.339,2068.511259303853,2068.511259303853,2099.3058,2129.7878,2160.2698,2
